-0.13,1.4,0.86,14.77,18.74,-43.46,2022-12-06 11:42:24
-0.14,1.04,0.67,3.72,20.81,-47.85,2022-12-06 11:42:24
-0.14,1.04,0.67,3.72,20.81,-47.85,2022-12-06 11:42:24
-0.14,1.04,0.67,-13.24,24.78,-54.87,2022-12-06 11:42:24
-0.09,0.86,0.44,-21.24,24.41,-58.04,2022-12-06 11:42:24
-0.08,0.81,0.4,-21.24,24.41,-58.04,2022-12-06 11:42:24
-0.08,0.81,0.4,-21.97,23.13,-60.49,2022-12-06 11:42:24
0,0.65,0.32,-20.02,21.79,-60.42,2022-12-06 11:42:24
0,0.65,0.32,-20.02,21.79,-60.42,2022-12-06 11:42:24
0,0.65,0.32,-9.52,16.97,-55.97,2022-12-06 11:42:24
0.07,0.47,0.24,-2.44,14.53,-48.46,2022-12-06 11:42:24
0.09,0.42,0.23,4.88,12.51,-39.49,2022-12-06 11:42:24
0.13,0.32,0.21,4.88,12.51,-39.49,2022-12-06 11:42:24
0.13,0.32,0.21,7.02,10.19,-27.1,2022-12-06 11:42:24
0.15,0.26,0.18,4.88,8.61,-15.38,2022-12-06 11:42:24
0.15,0.21,0.18,4.88,8.61,-15.38,2022-12-06 11:42:24
0.15,0.21,0.18,1.71,7.39,-4.76,2022-12-06 11:42:24
0.15,0.09,0.15,-8.12,5.62,6.84,2022-12-06 11:42:24
0.16,0.1,0.14,-19.29,2.08,20.2,2022-12-06 11:42:24
0.14,0.24,0.12,-19.29,2.08,20.2,2022-12-06 11:42:24
0.14,0.24,0.12,-22.4,-1.65,29.17,2022-12-06 11:42:24
0.09,0.49,0.16,-12.02,-5.43,34.73,2022-12-06 11:42:24
0.09,0.49,0.16,-12.02,-5.43,34.73,2022-12-06 11:42:24
0.09,0.49,0.16,4.03,-9.4,41.32,2022-12-06 11:42:24
0.05,0.64,0.25,12.88,-11.78,44.74,2022-12-06 11:42:24
0.05,0.64,0.25,42.97,-17.03,51.82,2022-12-06 11:42:24
0.05,0.77,0.4,42.97,-17.03,51.82,2022-12-06 11:42:24
0.05,0.77,0.4,54.14,-18.25,53.22,2022-12-06 11:42:24
0.01,0.9,0.49,68.6,-21.24,54.5,2022-12-06 11:42:24
0,0.92,0.56,75.26,-23.07,52,2022-12-06 11:42:24
-0.04,0.91,0.65,75.26,-23.07,52,2022-12-06 11:42:24
-0.04,0.91,0.65,62.68,-23.99,49.87,2022-12-06 11:42:24
-0.09,1.04,0.78,41.08,-21.97,45.04,2022-12-06 11:42:24
-0.11,1.11,0.82,41.08,-21.97,45.04,2022-12-06 11:42:24
-0.11,1.11,0.82,19.47,-18.43,36.68,2022-12-06 11:42:24
-0.11,1.27,0.9,-1.77,-13.24,24.72,2022-12-06 11:42:24
-0.11,1.32,0.9,-1.77,-13.24,24.72,2022-12-06 11:42:24
-0.11,1.32,0.9,-35.4,-4.76,3.17,2022-12-06 11:42:24
-0.09,1.43,0.88,-42.36,-0.06,-9.64,2022-12-06 11:42:24
-0.09,1.44,0.87,-42.36,-0.06,-9.64,2022-12-06 11:42:24
-0.09,1.44,0.87,-37.17,3.17,-18.92,2022-12-06 11:42:24
-0.08,1.37,0.82,-25.76,6.9,-26.98,2022-12-06 11:42:24
-0.07,1.33,0.8,-15.38,9.95,-32.53,2022-12-06 11:42:24
-0.03,1.24,0.73,-15.38,9.95,-32.53,2022-12-06 11:42:24
-0.03,1.24,0.73,-7.02,13,-38.45,2022-12-06 11:42:24
-0.03,0.99,0.62,-5.55,14.77,-42.48,2022-12-06 11:42:24
-0.04,0.92,0.58,-5.55,14.77,-42.48,2022-12-06 11:42:24
-0.04,0.92,0.58,-9.89,15.75,-44.31,2022-12-06 11:42:24
0,0.75,0.49,-13.79,16.05,-45.53,2022-12-06 11:42:24
0.01,0.67,0.46,-13.79,16.05,-45.53,2022-12-06 11:42:24
0.01,0.67,0.46,-19.71,16.42,-39.86,2022-12-06 11:42:25
0.09,0.41,0.38,-21.91,16.54,-35.58,2022-12-06 11:42:25
0.09,0.41,0.38,-21.91,16.54,-35.58,2022-12-06 11:42:25
0.09,0.41,0.38,-21.91,16.54,-35.58,2022-12-06 11:42:25
0.1,0.21,0.3,-23.01,16.05,-18.8,2022-12-06 11:42:25
0.1,0.21,0.3,-23.01,16.05,-18.8,2022-12-06 11:42:25
0.1,0.21,0.3,-22.34,14.22,16.78,2022-12-06 11:42:25
0.1,0.14,0.14,-24.66,12.51,27.77,2022-12-06 11:42:25
0.1,0.14,0.14,-24.66,12.51,27.77,2022-12-06 11:42:25
0.1,0.14,0.14,-20.63,5.31,53.41,2022-12-06 11:42:25
0.04,0.61,0.13,0.37,-0.12,60.3,2022-12-06 11:42:25
0.02,0.69,0.14,30.03,-5.19,62.87,2022-12-06 11:42:25
-0.04,0.76,0.21,30.03,-5.19,62.87,2022-12-06 11:42:25
-0.04,0.76,0.21,48.52,-8.61,61.77,2022-12-06 11:42:25
-0.08,0.88,0.32,57.8,-10.44,56.88,2022-12-06 11:42:25
-0.08,0.88,0.32,57.8,-10.44,56.88,2022-12-06 11:42:25
-0.08,0.88,0.32,71.9,-12.63,49.44,2022-12-06 11:42:25
-0.1,1.02,0.5,70.31,-14.59,45.35,2022-12-06 11:42:25
-0.1,1.02,0.5,70.31,-14.59,45.35,2022-12-06 11:42:25
-0.1,1.02,0.5,52.43,-17.27,27.4,2022-12-06 11:42:25
-0.14,1.1,0.7,34.42,-15.26,12.51,2022-12-06 11:42:25
-0.14,1.07,0.76,34.42,-15.26,12.51,2022-12-06 11:42:25
-0.14,1.07,0.76,-0.31,-10.86,-0.61,2022-12-06 11:42:25
-0.1,1.12,0.83,-18.19,-7.63,-5.43,2022-12-06 11:42:25
-0.09,1.21,0.86,-18.19,-7.63,-5.43,2022-12-06 11:42:25
-0.09,1.21,0.86,-24.05,-4.7,-9.52,2022-12-06 11:42:25
-0.08,1.3,0.84,-24.96,-1.1,-13.79,2022-12-06 11:42:25
-0.08,1.32,0.82,-24.96,-1.1,-13.79,2022-12-06 11:42:25
-0.08,1.32,0.82,-27.04,1.77,-23.86,2022-12-06 11:42:25
-0.07,1.31,0.78,-26.18,4.52,-28.32,2022-12-06 11:42:25
-0.08,1.29,0.76,-26.18,4.52,-28.32,2022-12-06 11:42:25
-0.08,1.29,0.76,-23.19,7.81,-42.54,2022-12-06 11:42:25
-0.07,1.26,0.67,-19.9,8.61,-48.22,2022-12-06 11:42:25
-0.07,1.26,0.67,-11.6,10.19,-60.49,2022-12-06 11:42:25
-0.07,1.26,0.67,-11.6,10.19,-60.49,2022-12-06 11:42:25
-0.06,1.02,0.63,-2.14,13.85,-72.33,2022-12-06 11:42:25
-0.02,0.84,0.54,-2.87,14.22,-73.3,2022-12-06 11:42:25
-0.01,0.78,0.51,-2.87,14.22,-73.3,2022-12-06 11:42:25
-0.01,0.78,0.51,-2.44,13.98,-71.59,2022-12-06 11:42:25
0.03,0.75,0.46,-0.73,12.82,-70.98,2022-12-06 11:42:25
0.03,0.75,0.46,-0.73,12.82,-70.98,2022-12-06 11:42:25
0.03,0.75,0.46,9.09,10.38,-70.43,2022-12-06 11:42:25
0.08,0.59,0.41,3.05,10.8,-68.36,2022-12-06 11:42:25
0.09,0.53,0.39,-3.72,10.25,-64.33,2022-12-06 11:42:25
0.12,0.34,0.4,-3.72,10.25,-64.33,2022-12-06 11:42:25
0.12,0.34,0.4,-8.54,10.93,-55.97,2022-12-06 11:42:25
0.2,0.1,0.35,-13.92,11.23,-48.34,2022-12-06 11:42:25
0.2,0.1,0.35,-31.56,10.86,-30.09,2022-12-06 11:42:25
0.23,0.22,0.32,-31.56,10.86,-30.09,2022-12-06 11:42:25
0.23,0.22,0.32,-37.6,10.93,-14.22,2022-12-06 11:42:25
0.22,0.31,0.28,-34.55,11.84,-1.83,2022-12-06 11:42:25
0.22,0.31,0.28,-34.55,11.84,-1.83,2022-12-06 11:42:25
0.16,0.09,0.13,-32.04,12.63,13.24,2022-12-06 11:42:25
0.16,0.09,0.13,-32.04,12.63,13.24,2022-12-06 11:42:25
0.16,0.09,0.13,-51.33,9.64,38.33,2022-12-06 11:42:25
0.12,0.29,0.01,-52.55,6.04,50.6,2022-12-06 11:42:25
0.1,0.36,0.01,-52.55,6.04,50.6,2022-12-06 11:42:25
0.1,0.36,0.01,-38.27,-0.43,62.32,2022-12-06 11:42:25
0.04,0.47,0.07,-27.53,-3.91,67.93,2022-12-06 11:42:25
0.04,0.47,0.07,-27.53,-3.91,67.93,2022-12-06 11:42:25
0.04,0.47,0.07,-27.53,-3.91,67.93,2022-12-06 11:42:25
-0.07,0.57,0.21,43.52,-13.12,98.27,2022-12-06 11:42:25
-0.07,0.57,0.21,43.52,-13.12,98.27,2022-12-06 11:42:25
-0.07,0.57,0.21,95.46,-23.56,117.31,2022-12-06 11:42:25
-0.17,0.88,0.43,102.78,-27.04,112.98,2022-12-06 11:42:25
-0.19,0.97,0.52,102.78,-27.04,112.98,2022-12-06 11:42:25
-0.19,0.97,0.52,102.6,-38.64,102.48,2022-12-06 11:42:25
-0.3,1.26,0.82,90.94,-39,94.79,2022-12-06 11:42:25
-0.3,1.26,0.82,57.31,-35.71,71.96,2022-12-06 11:42:25
-0.27,1.35,1.01,57.31,-35.71,71.96,2022-12-06 11:42:25
-0.27,1.35,1.01,1.89,-25.76,43.82,2022-12-06 11:42:25
-0.25,1.48,1.09,-64.76,-9.83,1.16,2022-12-06 11:42:25
-0.23,1.66,1.06,-64.76,-9.83,1.16,2022-12-06 11:42:25
-0.23,1.66,1.06,-70.01,-6.04,-19.35,2022-12-06 11:42:25
-0.2,1.78,1.03,-51.76,2.08,-33.57,2022-12-06 11:42:25
-0.14,1.78,0.94,-51.76,2.08,-33.57,2022-12-06 11:42:25
-0.14,1.78,0.94,-28.99,6.23,-42.54,2022-12-06 11:42:25
-0.11,1.68,0.85,-10.25,9.09,-47,2022-12-06 11:42:25
-0.11,1.68,0.85,-10.25,9.09,-47,2022-12-06 11:42:25
-0.11,1.68,0.85,2.93,11.96,-51.33,2022-12-06 11:42:25
-0.09,1.34,0.78,7.69,15.38,-56.15,2022-12-06 11:42:25
-0.1,1.24,0.75,7.69,15.38,-56.15,2022-12-06 11:42:25
-0.1,1.24,0.75,-2.81,21.48,-64.88,2022-12-06 11:42:25
-0.09,1,0.63,-7.45,23.07,-68.3,2022-12-06 11:42:26
-0.09,0.89,0.58,-7.45,23.07,-68.3,2022-12-06 11:42:26
-0.09,0.89,0.58,-24.05,26.18,-70.37,2022-12-06 11:42:26
-0.05,0.63,0.41,-32.96,26.43,-69.82,2022-12-06 11:42:26
-0.04,0.56,0.37,-32.96,26.43,-69.82,2022-12-06 11:42:26
-0.04,0.56,0.37,-38.76,25.39,-66.41,2022-12-06 11:42:26
0.04,0.34,0.29,-37.17,24.72,-63.29,2022-12-06 11:42:26
0.04,0.34,0.29,-37.17,24.72,-63.29,2022-12-06 11:42:26
0.04,0.34,0.29,-29.3,18.92,-47.36,2022-12-06 11:42:26
0.11,0.31,0.19,-24.6,15.81,-19.23,2022-12-06 11:42:26
0.11,0.3,0.18,-24.6,15.81,-19.23,2022-12-06 11:42:26
0.11,0.3,0.18,-15.32,12.45,-18.43,2022-12-06 11:42:26
0.1,0.07,0.11,-16.6,11.72,-12.33,2022-12-06 11:42:26
0.1,0.07,0.11,-16.6,11.72,-12.33,2022-12-06 11:42:26
0.1,0.07,0.11,-27.28,8.54,9.22,2022-12-06 11:42:26
0.08,0.11,-0.01,-38.76,5.19,19.17,2022-12-06 11:42:26
0.09,0.18,-0.01,-38.76,5.19,19.17,2022-12-06 11:42:26
0.09,0.18,-0.01,-26.86,-1.71,31.68,2022-12-06 11:42:26
0.07,0.28,-0.01,-18.07,-3.85,42.48,2022-12-06 11:42:26
0.05,0.26,0.02,-18.07,-3.85,42.48,2022-12-06 11:42:26
0.05,0.26,0.02,10.93,-9.52,60.12,2022-12-06 11:42:26
-0.02,0.45,0.17,18.13,-10.38,69.27,2022-12-06 11:42:26
-0.02,0.45,0.17,18.13,-10.38,69.27,2022-12-06 11:42:26
-0.02,0.45,0.17,18.13,-10.38,69.27,2022-12-06 11:42:26
-0.06,0.71,0.27,58.53,-16.17,98.21,2022-12-06 11:42:26
-0.06,0.71,0.27,58.53,-16.17,98.21,2022-12-06 11:42:26
-0.06,0.71,0.27,81.42,-24.54,109.19,2022-12-06 11:42:26
-0.23,1.02,0.63,80.63,-27.59,109.44,2022-12-06 11:42:26
-0.23,1.02,0.63,56.46,-29.54,99.61,2022-12-06 11:42:26
-0.3,1.14,0.83,56.46,-29.54,99.61,2022-12-06 11:42:26
-0.3,1.14,0.83,21.3,-25.57,84.11,2022-12-06 11:42:26
-0.31,1.27,0.91,-25.76,-17.09,63.72,2022-12-06 11:42:26
-0.31,1.53,0.91,-25.76,-17.09,63.72,2022-12-06 11:42:26
-0.31,1.53,0.91,-63.78,-7.75,39.31,2022-12-06 11:42:26
-0.26,1.97,0.82,-72.51,-2.01,15.5,2022-12-06 11:42:26
-0.23,2.05,0.79,-66.28,1.46,-7.69,2022-12-06 11:42:26
-0.21,2.1,0.76,-66.28,1.46,-7.69,2022-12-06 11:42:26
-0.21,2.1,0.76,-22.09,3.78,-26.06,2022-12-06 11:42:26
-0.18,2,0.76,-2.99,8.12,-41.26,2022-12-06 11:42:26
-0.18,2,0.76,-2.99,8.12,-41.26,2022-12-06 11:42:26
-0.22,1.87,0.68,3.97,11.84,-54.81,2022-12-06 11:42:26
-0.2,1.82,0.64,3.97,11.84,-54.81,2022-12-06 11:42:26
-0.2,1.82,0.64,12.02,15.5,-77.39,2022-12-06 11:42:26
-0.16,1.44,0.62,8.91,16.11,-83.74,2022-12-06 11:42:26
-0.16,1.44,0.62,8.91,16.11,-83.74,2022-12-06 11:42:26
-0.16,1.44,0.62,-11.23,20.94,-98.57,2022-12-06 11:42:26
-0.16,1.06,0.52,-19.1,22.28,-101.56,2022-12-06 11:42:26
-0.16,1.06,0.52,-19.1,22.28,-101.56,2022-12-06 11:42:26
-0.16,1.06,0.52,-19.1,22.28,-101.56,2022-12-06 11:42:26
-0.11,0.88,0.44,-34.55,23.93,-104.55,2022-12-06 11:42:26
-0.11,0.88,0.44,-34.55,23.93,-104.55,2022-12-06 11:42:26
-0.11,0.88,0.44,-34.55,23.93,-104.55,2022-12-06 11:42:26
-0.01,0.4,0.28,-11.47,21.12,-94.54,2022-12-06 11:42:26
-0.01,0.4,0.28,-11.47,21.12,-94.54,2022-12-06 11:42:26
-0.01,0.4,0.28,-18.49,18.68,-73.3,2022-12-06 11:42:26
0.06,0.11,0.21,-17.15,17.88,-66.77,2022-12-06 11:42:26
0.06,0.11,0.21,-17.21,15.62,-51.33,2022-12-06 11:42:26
0.13,-0.02,0.14,-17.21,15.62,-51.33,2022-12-06 11:42:26
0.13,-0.02,0.14,-18.31,15.32,-35.83,2022-12-06 11:42:26
0.17,-0.14,0.12,-20.57,14.22,-16.11,2022-12-06 11:42:26
0.16,-0.19,0.05,-20.57,14.22,-16.11,2022-12-06 11:42:26
0.16,-0.19,0.05,-28.14,13.06,2.44,2022-12-06 11:42:26
0.14,-0.2,-0.08,-44.98,7.93,20.39,2022-12-06 11:42:26
0.14,-0.03,-0.1,-44.98,7.93,20.39,2022-12-06 11:42:26
0.14,-0.03,-0.1,-33.33,0.49,35.03,2022-12-06 11:42:26
0.1,0.13,-0.07,-5.07,-4.46,46.57,2022-12-06 11:42:26
0.08,0.12,-0.05,-5.07,-4.46,46.57,2022-12-06 11:42:26
0.08,0.12,-0.05,37.35,-10.19,71.35,2022-12-06 11:42:26
-0.02,0.24,0.06,48.22,-11.54,81.24,2022-12-06 11:42:26
-0.02,0.24,0.06,48.22,-11.54,81.24,2022-12-06 11:42:26
-0.02,0.24,0.06,48.22,-11.54,81.24,2022-12-06 11:42:26
-0.06,0.42,0.16,76.17,-18.31,104.19,2022-12-06 11:42:26
-0.06,0.42,0.16,76.17,-18.31,104.19,2022-12-06 11:42:26
-0.06,0.42,0.16,103.21,-34.24,124.08,2022-12-06 11:42:26
-0.26,0.87,0.57,103.03,-38.57,126.53,2022-12-06 11:42:26
-0.26,0.87,0.57,103.03,-38.57,126.53,2022-12-06 11:42:26
-0.26,0.87,0.57,103.03,-38.57,126.53,2022-12-06 11:42:26
-0.36,1.1,0.77,67.32,-42.54,117.31,2022-12-06 11:42:26
-0.36,1.1,0.77,67.32,-42.54,117.31,2022-12-06 11:42:26
-0.36,1.1,0.77,67.32,-42.54,117.31,2022-12-06 11:42:26
-0.31,1.74,0.96,-22.34,-27.95,70.01,2022-12-06 11:42:26
-0.31,1.74,0.96,-22.34,-27.95,70.01,2022-12-06 11:42:26
-0.31,1.74,0.96,-54.32,-15.62,22.22,2022-12-06 11:42:26
-0.24,2.11,1,-51.51,-7.45,-8.97,2022-12-06 11:42:27
-0.21,2.11,0.97,-51.51,-7.45,-8.97,2022-12-06 11:42:27
-0.21,2.11,0.97,-34.73,3.05,-35.22,2022-12-06 11:42:27
-0.15,2.08,0.84,-16.85,4.46,-35.83,2022-12-06 11:42:27
-0.13,2,0.81,-16.85,4.46,-35.83,2022-12-06 11:42:27
-0.13,2,0.81,14.65,4.94,-43.33,2022-12-06 11:42:27
-0.16,1.63,0.82,25.57,6.04,-46.33,2022-12-06 11:42:27
-0.16,1.63,0.82,25.57,6.04,-46.33,2022-12-06 11:42:27
-0.16,1.63,0.82,25.57,6.04,-46.33,2022-12-06 11:42:27
-0.15,1.28,0.66,11.66,18.86,-63.42,2022-12-06 11:42:27
-0.15,1.28,0.66,11.66,18.86,-63.42,2022-12-06 11:42:27
-0.15,1.28,0.66,-18.19,25.39,-77.64,2022-12-06 11:42:27
-0.17,0.98,0.45,-34.67,26.25,-86.24,2022-12-06 11:42:27
-0.17,0.92,0.41,-34.67,26.25,-86.24,2022-12-06 11:42:27
-0.17,0.92,0.41,-45.23,25.27,-91.06,2022-12-06 11:42:27
-0.11,0.76,0.35,-47.85,23.32,-94.6,2022-12-06 11:42:27
-0.1,0.69,0.33,-47.85,23.32,-94.6,2022-12-06 11:42:27
-0.1,0.69,0.33,-32.23,19.59,-92.77,2022-12-06 11:42:27
-0.05,0.49,0.24,-17.52,15.2,-85.69,2022-12-06 11:42:27
-0.02,0.39,0.21,-17.52,15.2,-85.69,2022-12-06 11:42:27
-0.02,0.39,0.21,-2.01,11.05,-78.49,2022-12-06 11:42:27
0.01,0.19,0.16,9.46,8.73,-70.01,2022-12-06 11:42:27
0.01,0.12,0.14,9.46,8.73,-70.01,2022-12-06 11:42:27
0.01,0.12,0.14,9.7,6.59,-51.76,2022-12-06 11:42:27
0.09,-0.01,0.05,-1.4,1.59,-38.02,2022-12-06 11:42:27
0.09,-0.01,0.05,-1.4,1.59,-38.02,2022-12-06 11:42:27
0.21,-0.13,0.01,1.4,-0.37,-29.97,2022-12-06 11:42:27
0.21,-0.13,0.01,1.4,-0.37,-29.97,2022-12-06 11:42:27
0.21,-0.13,0.01,1.4,-0.37,-29.97,2022-12-06 11:42:27
0.26,-0.1,0.13,10.31,-5.43,6.41,2022-12-06 11:42:27
0.26,-0.1,0.13,10.31,-5.43,6.41,2022-12-06 11:42:27
0.26,-0.1,0.13,28.5,-1.46,64.09,2022-12-06 11:42:27
0.11,0.11,0.07,30.58,-0.61,76.97,2022-12-06 11:42:27
0.11,0.11,0.07,30.58,-0.61,76.97,2022-12-06 11:42:27
0.11,0.11,0.07,33.87,-7.51,112,2022-12-06 11:42:27
-0.04,0.45,0.17,38.64,-11.72,120.12,2022-12-06 11:42:27
-0.04,0.45,0.17,38.64,-11.72,120.12,2022-12-06 11:42:27
-0.04,0.45,0.17,47.61,-27.22,136.41,2022-12-06 11:42:27
-0.3,0.68,0.49,46.08,-46.81,143.07,2022-12-06 11:42:27
-0.3,0.68,0.49,46.08,-46.81,143.07,2022-12-06 11:42:27
-0.3,0.68,0.49,46.08,-46.81,143.07,2022-12-06 11:42:27
-0.39,1.33,0.71,24.9,-34.3,132.02,2022-12-06 11:42:27
-0.39,1.33,0.71,24.9,-34.3,132.02,2022-12-06 11:42:27
-0.39,1.33,0.71,-3.66,-23.44,78.67,2022-12-06 11:42:27
-0.24,1.53,0.7,-6.35,-20.51,62.26,2022-12-06 11:42:27
-0.24,1.53,0.7,-6.35,-20.51,62.26,2022-12-06 11:42:27
-0.24,1.53,0.7,2.69,-12.7,26.73,2022-12-06 11:42:27
-0.19,1.7,0.65,8.61,-12.33,18.49,2022-12-06 11:42:27
-0.19,1.7,0.65,8.61,-12.33,18.49,2022-12-06 11:42:27
-0.19,1.7,0.65,8.61,-12.33,18.49,2022-12-06 11:42:27
-0.18,1.54,0.91,54.63,-16.54,-16.11,2022-12-06 11:42:27
-0.18,1.54,0.91,54.63,-16.54,-16.11,2022-12-06 11:42:27
-0.18,1.54,0.91,50.23,-13.24,-24.78,2022-12-06 11:42:27
-0.25,1.32,1.13,37.84,-9.34,-25.94,2022-12-06 11:42:27
-0.25,1.32,1.13,37.84,-9.34,-25.94,2022-12-06 11:42:27
-0.25,1.32,1.13,-9.95,6.29,-36.99,2022-12-06 11:42:27
-0.18,1.23,0.99,-38.7,16.11,-43.15,2022-12-06 11:42:27
-0.17,1.23,0.93,-38.7,16.11,-43.15,2022-12-06 11:42:27
-0.17,1.23,0.93,-55.48,22.58,-48.1,2022-12-06 11:42:27
-0.15,1.2,0.61,-61.52,26.43,-53.53,2022-12-06 11:42:27
-0.15,1.2,0.61,-61.52,26.43,-53.53,2022-12-06 11:42:27
-0.15,1.2,0.61,-61.52,26.43,-53.53,2022-12-06 11:42:27
-0.11,1.04,0.39,-50.54,24.72,-69.95,2022-12-06 11:42:27
-0.11,1.04,0.39,-50.54,24.72,-69.95,2022-12-06 11:42:27
-0.11,1.04,0.39,-26.55,20.75,-76.97,2022-12-06 11:42:27
-0.11,0.89,0.3,-18.13,19.17,-77.27,2022-12-06 11:42:27
-0.09,0.85,0.28,-18.13,19.17,-77.27,2022-12-06 11:42:27
-0.09,0.85,0.28,8.85,15.44,-76.66,2022-12-06 11:42:27
-0.02,0.67,0.17,15.75,13.98,-75.68,2022-12-06 11:42:27
-0.02,0.67,0.17,15.75,13.98,-75.68,2022-12-06 11:42:27
-0.02,0.67,0.17,15.75,13.98,-75.68,2022-12-06 11:42:27
0.03,0.53,0.12,31.01,7.93,-72.27,2022-12-06 11:42:27
0.03,0.53,0.12,31.01,7.93,-72.27,2022-12-06 11:42:27
0.03,0.53,0.12,40.95,-1.1,-60.55,2022-12-06 11:42:27
0.1,0.26,0.14,42.18,-5.55,-48.77,2022-12-06 11:42:27
0.11,0.22,0.16,42.18,-5.55,-48.77,2022-12-06 11:42:27
0.11,0.22,0.16,39.79,-7.2,-26,2022-12-06 11:42:27
0.16,0.05,0.23,36.87,-6.96,-0.55,2022-12-06 11:42:27
0.17,0.01,0.24,36.87,-6.96,-0.55,2022-12-06 11:42:27
0.17,0.01,0.24,21.97,-6.04,17.46,2022-12-06 11:42:27
0.15,0.07,0.23,15.14,-6.29,28.87,2022-12-06 11:42:27
0.15,0.07,0.23,15.14,-6.29,28.87,2022-12-06 11:42:27
0.15,0.07,0.23,7.2,-10.5,55.42,2022-12-06 11:42:27
0.03,0.25,0.3,12.02,-11.96,62.5,2022-12-06 11:42:27
0.03,0.25,0.3,12.02,-11.96,62.5,2022-12-06 11:42:28
0.03,0.25,0.3,12.02,-11.96,62.5,2022-12-06 11:42:28
-0.1,0.44,0.34,25.15,-21.06,91.37,2022-12-06 11:42:28
-0.1,0.44,0.34,25.15,-21.06,91.37,2022-12-06 11:42:28
-0.1,0.44,0.34,34.12,-30.88,97.47,2022-12-06 11:42:28
-0.15,0.66,0.57,38.39,-32.96,95.46,2022-12-06 11:42:28
-0.17,0.71,0.62,38.39,-32.96,95.46,2022-12-06 11:42:28
-0.17,0.71,0.62,34.36,-35.52,90.21,2022-12-06 11:42:28
-0.26,0.88,0.79,20.02,-33.87,84.78,2022-12-06 11:42:28
-0.27,0.94,0.84,20.02,-33.87,84.78,2022-12-06 11:42:28
-0.27,0.94,0.84,8.54,-31.07,76.29,2022-12-06 11:42:28
-0.27,1.16,0.92,-1.4,-26.18,63.05,2022-12-06 11:42:28
-0.26,1.22,0.93,-1.4,-26.18,63.05,2022-12-06 11:42:28
-0.26,1.22,0.93,-7.08,-17.88,36.87,2022-12-06 11:42:28
-0.27,1.36,0.95,-7.39,-13.31,19.84,2022-12-06 11:42:28
-0.26,1.39,0.97,-7.39,-13.31,19.84,2022-12-06 11:42:28
-0.26,1.39,0.97,-7.87,-9.34,5.25,2022-12-06 11:42:28
-0.25,1.39,1.01,-15.01,-4.52,-6.65,2022-12-06 11:42:28
-0.25,1.4,1.03,-25.33,0.55,-19.17,2022-12-06 11:42:28
-0.24,1.41,1.02,-28.08,3.17,-25.27,2022-12-06 11:42:28
-0.23,1.42,1.03,-28.08,3.17,-25.27,2022-12-06 11:42:28
-0.23,1.42,1.03,-31.19,8.85,-37.11,2022-12-06 11:42:28
