-0.14,1.14,0.23,118.65,-33.75,136.47,11:40:28.221008
-0.14,1.14,0.23,118.65,-33.75,136.47,11:40:28.221008
-0.19,1.26,0.45,103.39,-30.03,132.93,11:40:28.251324
-0.19,1.28,0.51,103.39,-30.03,132.93,11:40:28.251324
-0.19,1.28,0.51,47.18,-12.63,125.37,11:40:28.262196
-0.14,1.70,0.54,27.83,-5.49,119.63,11:40:28.281922
-0.14,1.70,0.54,27.83,-5.49,119.63,11:40:28.292719
-0.14,1.70,0.54,27.83,-5.49,119.63,11:40:28.292719
-0.01,2.18,0.36,-25.33,18.68,72.69,11:40:28.322599
-0.01,2.18,0.36,-25.33,18.68,72.69,11:40:28.322599
-0.01,2.18,0.36,-26.98,19.47,37.05,11:40:28.332710
0.17,2.38,0.26,-3.11,15.62,27.53,11:40:28.353279
0.15,2.36,0.26,-3.11,15.62,27.53,11:40:28.363278
0.15,2.36,0.26,23.68,3.72,2.93,11:40:28.363278
0.05,2.12,0.34,21.00,2.26,-17.52,11:40:28.393216
0.03,2.04,0.33,15.62,3.97,-41.99,11:40:28.403146
0.01,1.96,0.33,15.62,3.97,-41.99,11:40:28.409774
0.01,1.96,0.33,-9.03,10.07,-65.98,11:40:28.423397
-0.06,1.75,0.29,-24.29,13.37,-88.75,11:40:28.433987
-0.07,1.59,0.25,-24.29,13.37,-88.75,11:40:28.443631
-0.07,1.59,0.25,-37.48,13.61,-101.50,11:40:28.454542
-0.08,1.39,0.20,-47.97,13.24,-110.90,11:40:28.474293
-0.09,1.31,0.20,-47.97,13.24,-110.90,11:40:28.485748
-0.09,1.31,0.20,-52.55,11.11,-115.42,11:40:28.494251
-0.11,1.10,0.17,-50.60,8.42,-117.25,11:40:28.516480
-0.13,1.02,0.15,-50.60,8.42,-117.25,11:40:28.525005
-0.13,1.02,0.15,-32.78,2.81,-120.18,11:40:28.525005
-0.16,0.75,0.18,-15.01,0.12,-117.68,11:40:28.545141
-0.16,0.51,0.14,-15.01,0.12,-117.68,11:40:28.555004
-0.16,0.51,0.14,-5.86,-1.22,-108.03,11:40:28.565126
-0.15,0.14,0.11,-5.00,-0.92,-98.88,11:40:28.587687
-0.13,0.01,0.10,-5.00,-0.92,-98.88,11:40:28.595836
-0.13,0.01,0.10,-11.17,-0.43,-76.17,11:40:28.605842
-0.03,-0.24,0.13,-16.54,0.00,-51.21,11:40:28.626233
0.00,-0.25,0.15,-16.54,0.00,-51.21,11:40:28.636239
0.00,-0.25,0.15,-22.64,3.05,-27.28,11:40:28.636239
0.03,-0.17,0.13,-21.61,4.94,-4.76,11:40:28.666467
0.02,-0.15,0.13,-21.61,4.94,-4.76,11:40:28.666467
0.02,-0.15,0.13,-18.98,5.68,19.41,11:40:28.676477
-0.02,-0.16,0.09,-15.75,5.00,45.47,11:40:28.696566
-0.02,-0.16,0.09,-15.75,5.00,45.47,11:40:28.696566
-0.09,0.11,0.04,-1.89,1.89,82.21,11:40:28.718470
-0.11,0.19,0.01,-1.89,1.89,82.21,11:40:28.727088
-0.11,0.19,0.01,14.65,-2.69,100.46,11:40:28.738624
-0.16,0.31,0.01,36.38,-10.07,115.66,11:40:28.757885
-0.16,0.31,0.01,36.38,-10.07,115.66,11:40:28.757885
-0.20,0.49,0.09,48.34,-13.49,137.45,11:40:28.778899
-0.22,0.58,0.13,48.34,-13.49,137.45,11:40:28.789047
-0.22,0.58,0.13,82.46,-26.43,139.04,11:40:28.798062
-0.26,1.00,0.42,83.19,-30.21,142.94,11:40:28.818171
-0.26,1.05,0.43,83.19,-30.21,142.94,11:40:28.818171
-0.26,1.05,0.43,79.16,-28.99,140.20,11:40:28.828178
-0.33,1.19,0.55,70.31,-27.22,138.43,11:40:28.858168
-0.33,1.19,0.55,70.31,-27.22,138.43,11:40:28.858168
-0.33,1.19,0.55,27.47,-13.85,116.09,11:40:28.868246
-0.22,1.77,0.58,7.87,-6.71,104.98,11:40:28.888233
-0.15,1.94,0.55,7.87,-6.71,104.98,11:40:28.898265
-0.15,1.94,0.55,3.78,0.12,56.52,11:40:28.908408
-0.01,2.19,0.56,9.34,4.03,15.99,11:40:28.929052
-0.03,2.12,0.58,10.07,7.08,-15.50,11:40:28.939058
-0.04,2.04,0.58,10.07,7.08,-15.50,11:40:28.939058
-0.04,2.04,0.58,-6.53,15.87,-4.39,11:40:28.959051
0.02,2.05,0.49,-14.10,15.44,-8.79,11:40:28.979043
0.03,2.08,0.39,-14.10,15.44,-8.79,11:40:28.979043
0.03,2.08,0.39,-5.37,9.89,-23.68,11:40:28.999037
-0.05,1.97,0.33,-6.53,6.90,-41.50,11:40:29.011123
-0.05,1.97,0.33,-6.53,6.90,-41.50,11:40:29.019207
-0.05,1.97,0.33,-23.01,10.19,-67.63,11:40:29.029211
-0.10,1.70,0.30,-46.51,17.27,-94.60,11:40:29.049210
-0.10,1.63,0.28,-67.14,22.64,-113.65,11:40:29.059201
-0.08,1.51,0.20,-67.14,22.64,-113.65,11:40:29.069198
-0.08,1.51,0.20,-72.88,21.55,-124.63,11:40:29.069198
-0.09,1.40,0.14,-75.62,19.47,-127.62,11:40:29.089321
-0.09,1.34,0.11,-68.91,14.04,-130.13,11:40:29.099315
-0.12,1.25,0.05,-68.91,14.04,-130.13,11:40:29.111316
-0.12,1.25,0.05,-51.57,5.31,-132.75,11:40:29.120055
-0.13,0.96,0.04,-32.04,-0.37,-137.02,11:40:29.140502
-0.12,0.83,0.04,-16.42,-5.80,-133.18,11:40:29.150016
-0.13,0.63,0.06,-10.01,-8.67,-128.54,11:40:29.160135
-0.13,0.54,0.09,-10.01,-8.67,-128.54,11:40:29.170122
-0.13,0.54,0.09,4.15,-13.00,-120.24,11:40:29.180839
-0.13,0.29,0.18,17.21,-13.92,-108.89,11:40:29.200457
-0.13,0.29,0.18,17.21,-13.92,-108.89,11:40:29.200457
-0.08,0.01,0.24,18.37,-11.47,-90.58,11:40:29.223577
-0.05,-0.02,0.25,18.37,-11.47,-90.58,11:40:29.231165
-0.05,-0.02,0.25,3.54,-4.09,-61.34,11:40:29.231165
0.01,-0.01,0.24,-3.05,-1.53,-53.83,11:40:29.252889
0.01,0.03,0.23,-3.05,-1.53,-53.83,11:40:29.261398
0.01,0.03,0.23,-22.52,5.98,-35.83,11:40:29.273988
